trackId,truthId,timestampMs,estPx,estPy,estVx,estVy,truePx,truePy,trueVx,trueVy
TRK-000002,TGT-N02,25800,-1286.6281,-2311.6770,23.4631,2.7531,-1302.7491,-2295.9300,21.6555,4.0337
TRK-000003,TGT-N03,25800,-1353.6687,-1822.6289,17.1597,-2.5916,-1357.4655,-1809.3774,17.7575,-0.3635
TRK-000033,TGT-N04,25800,-968.8150,-1225.9601,25.5181,-2.1940,-984.3625,-1216.3853,24.1933,-0.6351
TRK-000039,TGT-N05,25800,-1137.9986,-679.3966,18.0945,-2.9789,-1138.3127,-683.2364,18.8657,-3.2262
TRK-000059,TGT-T01,25800,1842.7410,493.3234,8.8735,-20.5013,1843.3104,488.0648,5.6232,-21.3702
TRK-000101,TGT-T02,25800,1897.7198,1764.3799,24.0154,-2.9333,1882.2032,1801.7811,26.2699,2.9605
TRK-000008,TGT-T03,25800,1260.6254,1450.5923,6.9373,-20.4318,1256.9126,1438.1949,0.6794,-23.5694
TRK-000009,TGT-T04,25800,1517.4517,2018.9055,14.9662,-20.6703,1511.6358,2014.1852,8.1171,-23.9943
TRK-000104,TGT-T05,25800,1378.1625,3509.7788,-13.7006,19.8654,1375.8404,3512.2878,-11.4196,23.7652
TRK-000145,TGT-F01,25800,-2477.6656,2336.7029,0.1030,-0.1668,-2458.2631,2209.6703,70.4395,19.7547
TRK-000121,TGT-F02,25800,-2786.0304,2490.8306,48.9832,8.6034,-2763.0731,2493.7827,60.5606,15.2629
TRK-000144,TGT-F03,25800,-2368.9657,2994.4044,-0.1194,-0.0088,-2363.0885,2968.4480,71.4188,18.1569
TRK-000133,TGT-F04,25800,-2555.4417,3347.0109,28.0175,1.7012,-2507.1034,3349.0913,74.4373,17.4066
TRK-000107,TGT-F05,25800,-2790.0957,3759.1952,50.9484,5.6209,-2774.7641,3784.7350,60.1222,18.7882
TRK-000088,TGT-S01,25800,203.1132,172.2351,0.8466,-6.6129,161.5576,161.5576,-7.4417,-7.4417
TRK-000017,TGT-S02,25800,-202.3550,209.8091,6.1855,-5.6666,-202.4801,202.4801,5.8556,-5.8556
TRK-000066,TGT-S03,25800,-198.9197,-173.3180,2.1523,8.2925,-182.5439,-182.5439,6.6283,6.6283
TRK-000096,TGT-S04,25800,163.5991,-179.5356,-11.2835,4.8446,186.3920,-186.3920,-6.4791,6.4791
TRK-000109,TGT-L01,25800,-2734.3589,-524.8863,18.3022,-5.0924,-2715.0567,-514.4768,22.6076,-3.0808
TRK-000001,TGT-N01,25800,-1072.7169,-3050.6483,21.1558,-1.7963,-1072.9465,-3049.3504,21.8322,-1.9128
TRK-000002,TGT-N02,25800,-1286.3822,-2311.6007,23.5145,2.7690,-1302.7491,-2295.9300,21.6555,4.0337
TRK-000003,TGT-N03,25800,-1353.8827,-1822.5665,17.1124,-2.5839,-1357.4655,-1809.3774,17.7575,-0.3635
TRK-000128,TGT-N04,25800,-1060.9459,-1181.9290,8.6312,-0.6503,-984.3625,-1216.3853,24.1933,-0.6351
TRK-000039,TGT-N05,25800,-1137.9560,-679.3053,18.1100,-2.9524,-1138.3127,-683.2364,18.8657,-3.2262
TRK-000139,TGT-T01,25800,1811.1313,474.8315,-0.7241,1.0011,1843.3104,488.0648,5.6232,-21.3702
TRK-000007,TGT-T02,25800,1825.2430,1836.4255,21.5623,13.0135,1882.2032,1801.7811,26.2699,2.9605
TRK-000008,TGT-T03,25800,1260.5486,1451.0116,6.9319,-20.3435,1256.9126,1438.1949,0.6794,-23.5694
TRK-000009,TGT-T04,25800,1518.9359,2018.6598,15.2366,-20.7061,1511.6358,2014.1852,8.1171,-23.9943
TRK-000104,TGT-T05,25800,1377.3598,3509.7849,-13.8952,19.8746,1375.8404,3512.2878,-11.4196,23.7652
TRK-000112,TGT-F01,25800,-2487.2219,2209.9201,57.2187,20.4667,-2458.2631,2209.6703,70.4395,19.7547
TRK-000121,TGT-F02,25800,-2786.9973,2491.2662,48.6030,8.7779,-2763.0731,2493.7827,60.5606,15.2629
TRK-000126,TGT-F03,25800,-2410.8111,2952.9236,37.0432,8.0216,-2363.0885,2968.4480,71.4188,18.1569
TRK-000133,TGT-F04,25800,-2555.0565,3346.8882,28.2283,1.6412,-2507.1034,3349.0913,74.4373,17.4066
TRK-000107,TGT-F05,25800,-2790.5307,3758.4976,50.8231,5.4134,-2774.7641,3784.7350,60.1222,18.7882
TRK-000088,TGT-S01,25800,202.3080,172.2905,0.6962,-6.6031,161.5576,161.5576,-7.4417,-7.4417
TRK-000017,TGT-S02,25800,-202.2548,210.0594,6.2057,-5.6052,-202.4801,202.4801,5.8556,-5.8556
TRK-000066,TGT-S03,25800,-198.9905,-173.8518,2.1329,8.1582,-182.5439,-182.5439,6.6283,6.6283
TRK-000096,TGT-S04,25800,164.0237,-179.0313,-11.1897,4.9639,186.3920,-186.3920,-6.4791,6.4791
TRK-000109,TGT-L01,25800,-2734.3340,-524.8334,18.3069,-5.0774,-2715.0567,-514.4768,22.6076,-3.0808
TRK-000001,TGT-N01,25800,-1072.8724,-3049.7846,21.1291,-1.6420,-1072.9465,-3049.3504,21.8322,-1.9128
TRK-000002,TGT-N02,25800,-1286.7917,-2312.4639,23.4224,2.6120,-1302.7491,-2295.9300,21.6555,4.0337
TRK-000003,TGT-N03,25800,-1354.2136,-1822.7768,17.0343,-2.6280,-1357.4655,-1809.3774,17.7575,-0.3635
TRK-000033,TGT-N04,25800,-968.7964,-1225.8856,25.5249,-2.1781,-984.3625,-1216.3853,24.1933,-0.6351
TRK-000039,TGT-N05,25800,-1138.1416,-679.2415,18.0708,-2.9478,-1138.3127,-683.2364,18.8657,-3.2262
TRK-000059,TGT-T01,25800,1842.6117,493.1315,8.8449,-20.5386,1843.3104,488.0648,5.6232,-21.3702
TRK-000007,TGT-T02,25800,1824.9961,1835.5143,21.5128,12.8493,1882.2032,1801.7811,26.2699,2.9605
TRK-000008,TGT-T03,25800,1260.5586,1451.9758,6.9576,-20.1359,1256.9126,1438.1949,0.6794,-23.5694
TRK-000009,TGT-T04,25800,1519.1045,2018.3385,15.2624,-20.7805,1511.6358,2014.1852,8.1171,-23.9943
TRK-000104,TGT-T05,25800,1379.4603,3511.6490,-13.4091,20.3126,1375.8404,3512.2878,-11.4196,23.7652
TRK-000112,TGT-F01,25800,-2486.2093,2208.4347,57.5455,19.9916,-2458.2631,2209.6703,70.4395,19.7547
TRK-000121,TGT-F02,25800,-2787.7149,2496.4186,48.3147,10.8496,-2763.0731,2493.7827,60.5606,15.2629
TRK-000144,TGT-F03,25800,-2368.7375,2993.8805,-0.1150,-0.0508,-2363.0885,2968.4480,71.4188,18.1569
TRK-000133,TGT-F04,25800,-2552.6343,3347.0179,29.5767,1.7701,-2507.1034,3349.0913,74.4373,17.4066
TRK-000143,TGT-F05,25800,-2795.1752,3851.0567,0.0566,-0.5672,-2774.7641,3784.7350,60.1222,18.7882
TRK-000125,TGT-S01,25800,151.8835,155.6973,-0.4088,-0.7630,161.5576,161.5576,-7.4417,-7.4417
TRK-000017,TGT-S02,25800,-201.6258,209.7919,6.3413,-5.6745,-202.4801,202.4801,5.8556,-5.8556
TRK-000066,TGT-S03,25800,-198.7882,-173.9248,2.1723,8.1421,-182.5439,-182.5439,6.6283,6.6283
TRK-000096,TGT-S04,25800,164.2239,-178.4902,-11.1442,5.0906,186.3920,-186.3920,-6.4791,6.4791
TRK-000109,TGT-L01,25800,-2733.3476,-524.2555,18.5617,-4.9353,-2715.0567,-514.4768,22.6076,-3.0808
TRK-000001,TGT-N01,25900,-1071.8861,-3050.6347,20.9097,-1.7692,-1070.7633,-3049.5417,21.8322,-1.9128
TRK-000002,TGT-N02,25900,-1285.0686,-2313.2581,23.2853,2.4191,-1300.5836,-2295.5266,21.6555,4.0337
TRK-000136,TGT-N03,25900,-1355.5496,-1764.2141,3.7247,0.2549,-1355.6898,-1809.4137,17.7575,-0.3635
TRK-000033,TGT-N04,25900,-965.7386,-1225.9255,25.6424,-2.1220,-981.9432,-1216.4488,24.1933,-0.6351
TRK-000039,TGT-N05,25900,-1136.1888,-680.5424,18.0433,-3.1999,-1136.4261,-683.5590,18.8657,-3.2262
TRK-000139,TGT-T01,25900,1809.6424,471.4697,-1.4807,-0.2926,1843.8687,485.9267,5.5421,-21.3914
TRK-000007,TGT-T02,25900,1827.6741,1836.2965,21.5850,12.7679,1884.8312,1802.0683,26.2893,2.7828
TRK-000008,TGT-T03,25900,1261.5655,1449.6298,7.0129,-20.2000,1256.9725,1435.8378,0.5179,-23.5735
TRK-000009,TGT-T04,25900,1520.7981,2016.1540,15.2916,-20.8034,1512.4382,2011.7827,7.9310,-24.0565
TRK-000104,TGT-T05,25900,1378.2650,3513.8618,-13.3765,20.3553,1374.7046,3514.6672,-11.2963,23.8240
TRK-000145,TGT-F01,25900,-2484.7310,2320.8471,-0.0528,-0.2881,-2451.2191,2211.6458,70.4395,19.7547
TRK-000121,TGT-F02,25900,-2781.0633,2497.8661,49.0136,10.9931,-2757.0170,2495.3090,60.5606,15.2629
TRK-000144,TGT-F03,25900,-2363.1255,2989.9958,0.2675,-0.4996,-2355.9467,2970.2637,71.4188,18.1569
TRK-000143,TGT-F05,25900,-2797.8282,3842.0200,-0.0599,-0.8787,-2768.7519,3786.6138,60.1222,18.7882
TRK-000088,TGT-S01,25900,203.2644,171.5349,0.8606,-6.6208,160.8134,160.8134,-7.4417,-7.4417
TRK-000017,TGT-S02,25900,-201.8065,208.6350,6.1702,-5.8162,-201.8945,201.8945,5.8556,-5.8556
TRK-000066,TGT-S03,25900,-198.5868,-173.3503,2.1667,8.0819,-181.8810,-181.8810,6.6283,6.6283
TRK-000096,TGT-S04,25900,164.5424,-177.8500,-10.8368,5.1286,185.7441,-185.7441,-6.4791,6.4791
TRK-000109,TGT-L01,25900,-2729.3844,-523.8873,19.1160,-4.7469,-2712.7960,-514.7849,22.6076,-3.0808
TRK-000001,TGT-N01,25900,-1072.1728,-3049.8578,20.8574,-1.6310,-1070.7633,-3049.5417,21.8322,-1.9128
TRK-000002,TGT-N02,25900,-1284.8537,-2312.7817,23.3338,2.5056,-1300.5836,-2295.5266,21.6555,4.0337
TRK-000136,TGT-N03,25900,-1356.7920,-1763.6930,3.1043,0.3418,-1355.6898,-1809.4137,17.7575,-0.3635
TRK-000033,TGT-N04,25900,-965.8916,-1225.7694,25.6146,-2.0961,-981.9432,-1216.4488,24.1933,-0.6351
TRK-000039,TGT-N05,25900,-1136.2986,-680.4561,18.0230,-3.1845,-1136.4261,-683.5590,18.8657,-3.2262
TRK-000059,TGT-T01,25900,1844.5304,490.8801,9.0545,-20.5647,1843.8687,485.9267,5.5421,-21.3914
TRK-000007,TGT-T02,25900,1829.0758,1836.6450,21.8002,12.8490,1884.8312,1802.0683,26.2893,2.7828
TRK-000008,TGT-T03,25900,1261.6505,1449.5370,7.0280,-20.2179,1256.9725,1435.8378,0.5179,-23.5735
TRK-000009,TGT-T04,25900,1520.7789,2015.9097,15.2840,-20.8621,1512.4382,2011.7827,7.9310,-24.0565
TRK-000104,TGT-T05,25900,1378.4289,3513.4662,-13.3322,20.2573,1374.7046,3514.6672,-11.2963,23.8240
TRK-000121,TGT-F02,25900,-2782.0028,2498.5677,48.6515,11.2689,-2757.0170,2495.3090,60.5606,15.2629
TRK-000144,TGT-F03,25900,-2362.5214,2989.3824,0.3053,-0.5753,-2355.9467,2970.2637,71.4188,18.1569
TRK-000146,TGT-F04,25900,-2403.9095,3449.5417,0.0000,0.0000,-2499.6597,3350.8320,74.4373,17.4066
TRK-000107,TGT-F05,25900,-2783.9069,3758.7790,51.2519,5.3452,-2768.7519,3786.6138,60.1222,18.7882
TRK-000088,TGT-S01,25900,202.9020,171.3619,0.7931,-6.6572,160.8134,160.8134,-7.4417,-7.4417
TRK-000017,TGT-S02,25900,-201.6088,208.7966,6.2116,-5.7772,-201.8945,201.8945,5.8556,-5.8556
TRK-000066,TGT-S03,25900,-198.6922,-173.4134,2.1451,8.0650,-181.8810,-181.8810,6.6283,6.6283
TRK-000096,TGT-S04,25900,165.2403,-177.9465,-10.6878,5.1100,185.7441,-185.7441,-6.4791,6.4791
TRK-000109,TGT-L01,25900,-2730.9918,-525.0604,18.7169,-5.0432,-2712.7960,-514.7849,22.6076,-3.0808
TRK-000001,TGT-N01,25900,-1071.6379,-3049.8649,20.9603,-1.6303,-1070.7633,-3049.5417,21.8322,-1.9128
TRK-000002,TGT-N02,25900,-1285.4949,-2313.1708,23.1981,2.4306,-1300.5836,-2295.5266,21.6555,4.0337
TRK-000003,TGT-N03,25900,-1352.5653,-1823.3679,17.0164,-2.6886,-1355.6898,-1809.4137,17.7575,-0.3635
TRK-000128,TGT-N04,25900,-1055.9196,-1180.9147,10.1633,-0.2043,-981.9432,-1216.4488,24.1933,-0.6351
TRK-000039,TGT-N05,25900,-1135.7413,-680.9013,18.1253,-3.2643,-1136.4261,-683.5590,18.8657,-3.2262
TRK-000139,TGT-T01,25900,1812.3300,467.4442,-0.6624,-1.5479,1843.8687,485.9267,5.5421,-21.3914
TRK-000007,TGT-T02,25900,1830.8663,1837.8702,22.0857,13.0901,1884.8312,1802.0683,26.2893,2.7828
TRK-000008,TGT-T03,25900,1261.5070,1448.8524,6.9819,-20.3685,1256.9725,1435.8378,0.5179,-23.5735
TRK-000009,TGT-T04,25900,1520.6325,2014.5759,15.2348,-21.1837,1512.4382,2011.7827,7.9310,-24.0565
TRK-000104,TGT-T05,25900,1379.3254,3512.7420,-13.1079,20.0719,1374.7046,3514.6672,-11.2963,23.8240
TRK-000112,TGT-F01,25900,-2480.6746,2209.7693,57.4769,19.7840,-2451.2191,2211.6458,70.4395,19.7547
TRK-000121,TGT-F02,25900,-2779.5235,2497.4031,49.6061,10.8116,-2757.0170,2495.3090,60.5606,15.2629
TRK-000126,TGT-F03,25900,-2405.4549,2952.4417,37.7663,7.4800,-2355.9467,2970.2637,71.4188,18.1569
TRK-000133,TGT-F04,25900,-2548.9625,3349.6931,30.0277,3.1735,-2499.6597,3350.8320,74.4373,17.4066
TRK-000107,TGT-F05,25900,-2783.4163,3759.5726,51.3911,5.5774,-2768.7519,3786.6138,60.1222,18.7882
TRK-000088,TGT-S01,25900,202.5679,171.9918,0.7321,-6.5283,160.8134,160.8134,-7.4417,-7.4417
TRK-000017,TGT-S02,25900,-201.6092,208.7839,6.2116,-5.7804,-201.8945,201.8945,5.8556,-5.8556
TRK-000066,TGT-S03,25900,-198.3068,-173.7464,2.2184,7.9857,-181.8810,-181.8810,6.6283,6.6283
TRK-000096,TGT-S04,25900,166.7069,-178.6639,-10.3772,4.9517,185.7441,-185.7441,-6.4791,6.4791
TRK-000109,TGT-L01,25900,-2731.6153,-525.5478,18.5636,-5.1678,-2712.7960,-514.7849,22.6076,-3.0808
TRK-000001,TGT-N01,26000,-1069.0841,-3049.7957,21.0493,-1.5869,-1068.5801,-3049.7329,21.8322,-1.9128
TRK-000002,TGT-N02,26000,-1283.0265,-2312.3058,23.2343,2.5422,-1298.4180,-2295.1232,21.6555,4.0337
TRK-000003,TGT-N03,26000,-1350.4365,-1823.6343,17.1123,-2.6808,-1353.9140,-1809.4501,17.7575,-0.3635
TRK-000033,TGT-N04,26000,-962.3816,-1225.7009,25.8330,-2.0022,-979.5239,-1216.5123,24.1933,-0.6351
TRK-000039,TGT-N05,26000,-1134.2415,-680.5767,18.0923,-3.1151,-1134.5395,-683.8816,18.8657,-3.2262
TRK-000059,TGT-T01,26000,1846.4531,489.5425,9.2701,-20.4202,1844.4188,483.7865,5.4609,-21.4123
TRK-000101,TGT-T02,26000,1906.0622,1764.4918,24.7928,-2.7398,1887.4610,1802.3377,26.3076,2.6050
TRK-000008,TGT-T03,26000,1262.5728,1445.8668,7.0337,-20.5638,1257.0162,1433.4803,0.3565,-23.5765
TRK-000009,TGT-T04,26000,1521.8416,2012.8216,15.1826,-21.1015,1513.2220,2009.3740,7.7443,-24.1172
TRK-000104,TGT-T05,26000,1378.3035,3514.7939,-13.0398,20.0797,1373.5811,3517.0526,-11.1727,23.8822
TRK-000147,TGT-F01,26000,-2389.1338,2168.4314,-0.0069,0.1935,-2444.1752,2213.6212,70.4395,19.7547
TRK-000121,TGT-F02,26000,-2774.2185,2499.4662,49.7340,11.1900,-2750.9610,2496.8353,60.5606,15.2629
TRK-000126,TGT-F03,26000,-2400.0680,2953.4307,38.4595,7.5837,-2348.8048,2972.0794,71.4188,18.1569
TRK-000133,TGT-F04,26000,-2543.3134,3351.6154,31.5032,4.0999,-2492.2159,3352.5726,74.4373,17.4066
TRK-000107,TGT-F05,26000,-2775.7086,3761.0237,52.0989,5.8438,-2762.7396,3788.4926,60.1222,18.7882
TRK-000088,TGT-S01,26000,203.3322,170.7539,0.8586,-6.6467,160.0693,160.0693,-7.4417,-7.4417
TRK-000017,TGT-S02,26000,-200.5770,206.6968,6.3064,-6.1556,-201.3090,201.3090,5.8556,-5.8556
TRK-000066,TGT-S03,26000,-197.4313,-174.3244,2.3348,7.6476,-181.2182,-181.2182,6.6283,6.6283
TRK-000096,TGT-S04,26000,166.5655,-177.4399,-10.1831,5.1247,185.0962,-185.0962,-6.4791,6.4791
TRK-000109,TGT-L01,26000,-2727.7853,-524.5665,19.0442,-4.7919,-2710.5352,-515.0929,22.6076,-3.0808
TRK-000001,TGT-N01,26000,-1068.5700,-3050.2858,21.1464,-1.6728,-1068.5801,-3049.7329,21.8322,-1.9128
TRK-000002,TGT-N02,26000,-1283.1009,-2312.5459,23.2168,2.4990,-1298.4180,-2295.1232,21.6555,4.0337
TRK-000003,TGT-N03,26000,-1350.4347,-1823.3621,17.1172,-2.6314,-1353.9140,-1809.4501,17.7575,-0.3635
TRK-000128,TGT-N04,26000,-1055.9508,-1184.0426,9.7779,-1.3409,-979.5239,-1216.5123,24.1933,-0.6351
TRK-000039,TGT-N05,26000,-1134.4429,-680.2910,18.0629,-3.0538,-1134.5395,-683.8816,18.8657,-3.2262
TRK-000059,TGT-T01,26000,1847.1806,489.7487,9.4209,-20.3743,1844.4188,483.7865,5.4609,-21.4123
TRK-000101,TGT-T02,26000,1904.8233,1764.8972,24.5267,-2.6555,1887.4610,1802.3377,26.3076,2.6050
TRK-000008,TGT-T03,26000,1262.8446,1445.9954,7.0923,-20.5297,1257.0162,1433.4803,0.3565,-23.5765
TRK-000009,TGT-T04,26000,1521.9291,2012.4672,15.1930,-21.1849,1513.2220,2009.3740,7.7443,-24.1172
TRK-000104,TGT-T05,26000,1379.1118,3515.0045,-12.8504,20.1222,1373.5811,3517.0526,-11.1727,23.8822
TRK-000145,TGT-F01,26000,-2491.6414,2349.4610,-0.1752,0.1366,-2444.1752,2213.6212,70.4395,19.7547
TRK-000121,TGT-F02,26000,-2773.7789,2500.0533,49.8985,11.4163,-2750.9610,2496.8353,60.5606,15.2629
TRK-000144,TGT-F03,26000,-2356.5109,2988.2275,1.0440,-0.6510,-2348.8048,2972.0794,71.4188,18.1569
TRK-000146,TGT-F04,26000,-2431.5598,3440.6815,-0.0616,-0.0108,-2492.2159,3352.5726,74.4373,17.4066
TRK-000107,TGT-F05,26000,-2775.3705,3761.4255,52.1930,5.9599,-2762.7396,3788.4926,60.1222,18.7882
TRK-000125,TGT-S01,26000,151.1597,154.5646,-0.6603,-1.1623,160.0693,160.0693,-7.4417,-7.4417
TRK-000017,TGT-S02,26000,-200.5234,206.6902,6.3178,-6.1575,-201.3090,201.3090,5.8556,-5.8556
TRK-000066,TGT-S03,26000,-197.3447,-174.6113,2.3492,7.5766,-181.2182,-181.2182,6.6283,6.6283
TRK-000096,TGT-S04,26000,167.6802,-177.4445,-9.9460,5.1298,185.0962,-185.0962,-6.4791,6.4791
TRK-000109,TGT-L01,26000,-2728.3713,-525.0553,18.9036,-4.9164,-2710.5352,-515.0929,22.6076,-3.0808
TRK-000001,TGT-N01,26000,-1068.3202,-3051.1351,21.1913,-1.8242,-1068.5801,-3049.7329,21.8322,-1.9128
TRK-000136,TGT-N03,26000,-1359.4717,-1763.5816,1.5059,0.1517,-1353.9140,-1809.4501,17.7575,-0.3635
TRK-000033,TGT-N04,26000,-962.9533,-1225.2823,25.7232,-1.9390,-979.5239,-1216.5123,24.1933,-0.6351
TRK-000039,TGT-N05,26000,-1134.3718,-680.6308,18.0587,-3.1376,-1134.5395,-683.8816,18.8657,-3.2262
TRK-000059,TGT-T01,26000,1847.9212,489.3889,9.5684,-20.4337,1844.4188,483.7865,5.4609,-21.4123
TRK-000101,TGT-T02,26000,1903.9981,1766.5050,24.3618,-2.2863,1887.4610,1802.3377,26.3076,2.6050
TRK-000008,TGT-T03,26000,1261.7140,1445.2906,6.8443,-20.7083,1257.0162,1433.4803,0.3565,-23.5765
TRK-000009,TGT-T04,26000,1520.8436,2011.7385,14.9799,-21.3761,1513.2220,2009.3740,7.7443,-24.1172
TRK-000104,TGT-T05,26000,1378.0692,3513.0596,-13.0728,19.6631,1373.5811,3517.0526,-11.1727,23.8822
TRK-000112,TGT-F01,26000,-2474.8782,2211.5698,57.4923,19.7291,-2444.1752,2213.6212,70.4395,19.7547
TRK-000121,TGT-F02,26000,-2772.7410,2498.3916,50.2918,10.7761,-2750.9610,2496.8353,60.5606,15.2629
TRK-000144,TGT-F03,26000,-2352.8784,2985.1468,1.4360,-1.1699,-2348.8048,2972.0794,71.4188,18.1569
TRK-000133,TGT-F04,26000,-2543.1349,3350.9548,31.5874,3.7412,-2492.2159,3352.5726,74.4373,17.4066
TRK-000143,TGT-F05,26000,-2809.9541,3832.9772,-0.7893,-1.3818,-2762.7396,3788.4926,60.1222,18.7882
TRK-000125,TGT-S01,26000,149.7497,154.3057,-1.2175,-1.2665,160.0693,160.0693,-7.4417,-7.4417
TRK-000017,TGT-S02,26000,-200.6178,206.9591,6.2965,-6.0905,-201.3090,201.3090,5.8556,-5.8556
TRK-000066,TGT-S03,26000,-198.7370,-174.5339,2.0726,7.5815,-181.2182,-181.2182,6.6283,6.6283
TRK-000096,TGT-S04,26000,167.4171,-177.3355,-10.0015,5.1535,185.0962,-185.0962,-6.4791,6.4791
TRK-000109,TGT-L01,26000,-2729.4579,-525.9303,18.6414,-5.1381,-2710.5352,-515.0929,22.6076,-3.0808
TRK-000001,TGT-N01,26100,-1065.5612,-3050.6227,21.3170,-1.6972,-1066.3968,-3049.9242,21.8322,-1.9128
TRK-000002,TGT-N02,26100,-1281.3826,-2312.1922,23.0934,2.5117,-1296.2525,-2294.7198,21.6555,4.0337
TRK-000136,TGT-N03,26100,-1357.2495,-1766.7679,2.3962,-0.9041,-1352.1383,-1809.4864,17.7575,-0.3635
TRK-000128,TGT-N04,26100,-1041.9136,-1177.2626,14.3339,1.1874,-977.1046,-1216.5759,24.1933,-0.6351
TRK-000039,TGT-N05,26100,-1133.9078,-680.9018,17.7497,-3.2124,-1132.6530,-684.2042,18.8657,-3.2262
TRK-000059,TGT-T01,26100,1848.7444,487.4781,9.5425,-20.4104,1844.9609,481.6443,5.3796,-21.4329
TRK-000101,TGT-T02,26100,1906.4804,1766.3842,24.3727,-2.2610,1890.0927,1802.5893,26.3246,2.4270
TRK-000008,TGT-T03,26100,1263.1845,1441.7257,6.9682,-21.0109,1257.0438,1431.1225,0.1951,-23.5784
TRK-000009,TGT-T04,26100,1521.9802,2010.1806,14.9225,-21.2431,1513.9871,2006.9593,7.5572,-24.1765
TRK-000104,TGT-T05,26100,1376.1827,3515.9554,-13.2217,19.8921,1372.4701,3519.4437,-11.0488,23.9398
TRK-000145,TGT-F01,26100,-2477.7494,2337.1256,0.8108,-0.0417,-2437.1312,2215.5967,70.4395,19.7547
TRK-000121,TGT-F02,26100,-2763.4680,2500.2868,51.8543,11.0843,-2744.9049,2498.3616,60.5606,15.2629
TRK-000144,TGT-F03,26100,-2352.5047,2982.1835,1.3909,-1.8935,-2341.6629,2973.8951,71.4188,18.1569
TRK-000146,TGT-F04,26100,-2427.6006,3418.1503,-0.0117,-0.1571,-2484.7722,3354.3133,74.4373,17.4066
TRK-000107,TGT-F05,26100,-2771.0906,3761.9544,51.9388,5.9369,-2756.7274,3790.3714,60.1222,18.7882
TRK-000125,TGT-S01,26100,149.0321,154.8852,-1.4496,-0.9846,159.3251,159.3251,-7.4417,-7.4417
TRK-000017,TGT-S02,26100,-199.8609,205.6549,6.3268,-6.2630,-200.7234,200.7234,5.8556,-5.8556
TRK-000066,TGT-S03,26100,-198.6379,-173.9389,2.0494,7.5394,-180.5554,-180.5554,6.6283,6.6283
TRK-000096,TGT-S04,26100,167.7129,-177.7158,-9.7320,4.9549,184.4483,-184.4483,-6.4791,6.4791
TRK-000109,TGT-L01,26100,-2724.5348,-525.2549,19.4314,-4.8944,-2708.2745,-515.4010,22.6076,-3.0808
TRK-000001,TGT-N01,26100,-1065.6492,-3049.5181,21.3042,-1.4994,-1066.3968,-3049.9242,21.8322,-1.9128
TRK-000002,TGT-N02,26100,-1281.1300,-2312.8399,23.1397,2.3994,-1296.2525,-2294.7198,21.6555,4.0337
TRK-000003,TGT-N03,26100,-1349.2541,-1823.1905,17.0055,-2.5618,-1352.1383,-1809.4864,17.7575,-0.3635
TRK-000033,TGT-N04,26100,-960.1657,-1226.1831,25.7440,-2.0751,-977.1046,-1216.5759,24.1933,-0.6351
TRK-000039,TGT-N05,26100,-1134.2172,-680.5643,17.6983,-3.1444,-1132.6530,-684.2042,18.8657,-3.2262
TRK-000139,TGT-T01,26100,1813.0935,465.8780,-0.3369,-2.0008,1844.9609,481.6443,5.3796,-21.4329
TRK-000101,TGT-T02,26100,1906.3528,1767.3105,24.3535,-2.0481,1890.0927,1802.5893,26.3246,2.4270
TRK-000008,TGT-T03,26100,1263.1803,1441.4704,6.9611,-21.0660,1257.0438,1431.1225,0.1951,-23.5784
TRK-000009,TGT-T04,26100,1521.7399,2010.5080,14.8834,-21.1685,1513.9871,2006.9593,7.5572,-24.1765
TRK-000104,TGT-T05,26100,1374.8055,3515.7002,-13.5426,19.8458,1372.4701,3519.4437,-11.0488,23.9398
TRK-000145,TGT-F01,26100,-2476.4650,2335.9245,0.9012,-0.0598,-2437.1312,2215.5967,70.4395,19.7547
TRK-000121,TGT-F02,26100,-2764.4751,2500.7636,51.4823,11.2643,-2744.9049,2498.3616,60.5606,15.2629
TRK-000144,TGT-F03,26100,-2351.9529,2982.4219,1.4956,-1.8159,-2341.6629,2973.8951,71.4188,18.1569
TRK-000133,TGT-F04,26100,-2540.4257,3351.9090,31.3563,4.0465,-2484.7722,3354.3133,74.4373,17.4066
TRK-000107,TGT-F05,26100,-2769.4761,3760.2109,52.3701,5.4548,-2756.7274,3790.3714,60.1222,18.7882
TRK-000125,TGT-S01,26100,149.7920,154.2564,-1.1543,-1.2358,159.3251,159.3251,-7.4417,-7.4417
TRK-000017,TGT-S02,26100,-200.1751,205.7864,6.2592,-6.2290,-200.7234,200.7234,5.8556,-5.8556
TRK-000066,TGT-S03,26100,-198.9734,-174.0654,1.9812,7.5042,-180.5554,-180.5554,6.6283,6.6283
TRK-000096,TGT-S04,26100,167.9125,-178.0133,-9.6913,4.8877,184.4483,-184.4483,-6.4791,6.4791
TRK-000109,TGT-L01,26100,-2724.5826,-525.3788,19.4242,-4.9290,-2708.2745,-515.4010,22.6076,-3.0808
TRK-000001,TGT-N01,26100,-1065.5417,-3050.9233,21.3196,-1.7510,-1066.3968,-3049.9242,21.8322,-1.9128
TRK-000002,TGT-N02,26100,-1281.1122,-2311.7323,23.1533,2.5957,-1296.2525,-2294.7198,21.6555,4.0337
TRK-000003,TGT-N03,26100,-1349.4425,-1823.3703,16.9604,-2.5975,-1352.1383,-1809.4864,17.7575,-0.3635
TRK-000033,TGT-N04,26100,-959.7628,-1226.7105,25.8127,-2.1671,-977.1046,-1216.5759,24.1933,-0.6351
